Task,Mean auc,Standard deviation auc,Fold 0 auc
MUV-466,0.8370165745856354,0.0,0.8370165745856354
MUV-548,0.07661016949152544,0.0,0.07661016949152544
MUV-600,0.4727663640707119,0.0,0.4727663640707119
MUV-644,0.47936085219707064,0.0,0.47936085219707064
MUV-652,0.5667112896028559,0.0,0.5667112896028559
MUV-689,0.5435396308360477,0.0,0.5435396308360477
MUV-692,0.5016949152542374,0.0,0.5016949152542374
MUV-712,0.931975138121547,0.0,0.931975138121547
MUV-713,0.4554376657824934,0.0,0.4554376657824934
MUV-733,0.6838799720865317,0.0,0.6838799720865317
MUV-737,0.011315417256011318,0.0,0.011315417256011318
MUV-810,0.4346049046321526,0.0,0.4346049046321526
MUV-832,nan,nan,nan
MUV-846,nan,nan,nan
MUV-852,0.60840108401084,0.0,0.60840108401084
MUV-858,0.6607629427792916,0.0,0.6607629427792916
MUV-859,0.5237940026075619,0.0,0.5237940026075619
