Task,Mean auc,Standard deviation auc,Fold 0 auc
NR-AR,0.793737322515213,0.0,0.793737322515213
NR-AR-LBD,0.8520260735165648,0.0,0.8520260735165648
NR-AhR,0.9096218758296356,0.0,0.9096218758296356
NR-Aromatase,0.875328330206379,0.0,0.875328330206379
NR-ER,0.7159025196199917,0.0,0.7159025196199917
NR-ER-LBD,0.8064771215987923,0.0,0.8064771215987923
NR-PPAR-gamma,0.8370752427184466,0.0,0.8370752427184466
SR-ARE,0.8304048892284187,0.0,0.8304048892284187
SR-ATAD5,0.8349282296650717,0.0,0.8349282296650717
SR-HSE,0.8233792544570503,0.0,0.8233792544570503
SR-MMP,0.9156219156219156,0.0,0.9156219156219156
SR-p53,0.8481468282252317,0.0,0.8481468282252317
