Task,Mean auc,Standard deviation auc,Fold 0 auc
ACEA_T47D_80hr_Negative,0.6653913597959509,0.0,0.6653913597959509
ACEA_T47D_80hr_Positive,0.5061728395061729,0.0,0.5061728395061729
APR_HepG2_CellCycleArrest_24h_dn,0.4780361757105943,0.0,0.4780361757105943
APR_HepG2_CellCycleArrest_24h_up,0.615,0.0,0.615
APR_HepG2_CellCycleArrest_72h_dn,0.556656346749226,0.0,0.556656346749226
APR_HepG2_CellLoss_24h_dn,0.5647370746796287,0.0,0.5647370746796287
APR_HepG2_CellLoss_72h_dn,0.7102554327106366,0.0,0.7102554327106366
APR_HepG2_MicrotubuleCSK_24h_dn,0.48484848484848486,0.0,0.48484848484848486
APR_HepG2_MicrotubuleCSK_24h_up,0.4467253176930597,0.0,0.4467253176930597
APR_HepG2_MicrotubuleCSK_72h_dn,0.38659793814432997,0.0,0.38659793814432997
APR_HepG2_MicrotubuleCSK_72h_up,0.6153846153846154,0.0,0.6153846153846154
APR_HepG2_MitoMass_24h_dn,0.7183520599250937,0.0,0.7183520599250937
APR_HepG2_MitoMass_24h_up,0.6039603960396039,0.0,0.6039603960396039
APR_HepG2_MitoMass_72h_dn,0.4990842490842491,0.0,0.4990842490842491
APR_HepG2_MitoMass_72h_up,0.524731182795699,0.0,0.524731182795699
APR_HepG2_MitoMembPot_1h_dn,0.5833333333333333,0.0,0.5833333333333333
APR_HepG2_MitoMembPot_24h_dn,0.3867478025693036,0.0,0.3867478025693036
APR_HepG2_MitoMembPot_72h_dn,0.43010752688172044,0.0,0.43010752688172044
APR_HepG2_MitoticArrest_24h_up,0.40476190476190477,0.0,0.40476190476190477
APR_HepG2_MitoticArrest_72h_up,0.35333333333333333,0.0,0.35333333333333333
APR_HepG2_NuclearSize_24h_dn,0.3729372937293729,0.0,0.3729372937293729
APR_HepG2_NuclearSize_72h_dn,0.3163265306122449,0.0,0.3163265306122449
APR_HepG2_NuclearSize_72h_up,nan,nan,nan
APR_HepG2_OxidativeStress_24h_up,0.3875469672571122,0.0,0.3875469672571122
APR_HepG2_OxidativeStress_72h_up,0.6810966810966811,0.0,0.6810966810966811
APR_HepG2_StressKinase_1h_up,0.935483870967742,0.0,0.935483870967742
